y_true,logistic_regression_baseline_score,logistic_regression_baseline_pred,tuned_random_forest_score,tuned_random_forest_pred,tuned_xgboost_score,tuned_xgboost_pred,tuned_lightgbm_score,tuned_lightgbm_pred
0,0.00019157866218238385,0,0.0,0,1.7517921e-05,0,3.274350846891027e-07,0
0,0.0004441296762343653,0,0.0,0,2.1243599e-05,0,7.181702918292503e-07,0
0,0.000257647345468354,0,0.0,0,8.0327714e-05,0,1.224192273923625e-06,0
0,5.042933461659507e-05,0,0.0,0,1.0975123e-05,0,1.6636711895292956e-07,0
0,0.0008502767170877442,0,0.0,0,8.626949e-05,0,1.9106734203796007e-06,0
0,0.002131691990409148,0,0.005,0,0.0008497228,0,0.00022773859856813433,0
0,4.6265082447277275e-05,0,0.0,0,1.0056826e-05,0,6.323717769980254e-07,0
0,0.0014277452446189672,0,0.02991274320249244,0,0.0016773622,0,5.850236825500064e-05,0
0,0.00011482475573779522,0,0.0,0,1.6813816e-05,0,4.039993054142285e-07,0
0,0.000386893240407633,0,0.0,0,1.57663e-05,0,4.6342776628370496e-07,0
0,0.00017888714857198173,0,0.0,0,7.943771e-06,0,2.023448584733512e-07,0
0,0.007915437626626463,0,0.019709397406500562,0,0.00011534565,0,4.563284061015392e-06,0
0,0.000547914011818839,0,0.0,0,2.2050952e-05,0,7.795352972972069e-07,0
0,6.1017851961184525e-05,0,0.0,0,5.5898313e-06,0,3.248237832333756e-07,0
0,0.002748935586438901,0,0.0,0,0.00021434731,0,2.3343607830719726e-06,0
0,9.189454477151602e-05,0,0.0,0,1.7597036e-05,0,4.353272773087249e-07,0
0,0.00028269816453485493,0,0.0,0,7.4067643e-06,0,1.9873986543657966e-07,0
0,0.00013952359734525197,0,0.0,0,5.167006e-06,0,7.796124029136498e-08,0
0,0.00020064527929674483,0,0.0,0,4.35694e-05,0,1.1626642886560085e-06,0
0,0.00014117404478647866,0,0.0,0,5.559438e-06,0,5.23336880214997e-07,0
0,0.00017853390901170925,0,0.0,0,2.5699069e-06,0,4.631158697666866e-08,0
0,0.0003061185830566341,0,0.0,0,1.028503e-05,0,8.841727332957168e-08,0
0,0.00012901651363825904,0,0.0,0,1.9314916e-06,0,1.1338570502026474e-07,0
0,6.746532854442988e-05,0,0.0,0,1.3200498e-05,0,2.2397115126756216e-06,0
0,0.00010473716824083975,0,0.0,0,2.2738612e-05,0,5.367240937705634e-07,0
0,0.00027282501794436087,0,0.0,0,5.759801e-06,0,1.5739712029041372e-07,0
0,0.00011688636193224603,0,0.004995825821117818,0,9.139613e-06,0,6.827063276292735e-07,0
0,5.767244709776462e-05,0,0.0,0,1.7064924e-06,0,1.4972100273171532e-07,0
0,5.628815028485526e-05,0,0.0,0,2.2828106e-05,0,1.0419154994236737e-06,0
0,2.4867666851426568e-05,0,0.0,0,5.7152124e-06,0,2.1300281035542907e-07,0
0,0.0003496624390012817,0,0.0,0,4.7415302e-05,0,1.0242783420692154e-06,0
0,8.594908115814746e-05,0,0.0,0,2.965048e-05,0,7.55713034986784e-07,0
0,9.034775698036497e-08,0,0.0,0,5.7534173e-05,0,6.010815799106708e-06,0
0,0.00018808346716819453,0,0.0,0,7.752884e-06,0,2.1371394343604394e-07,0
0,0.000728530990699403,0,0.00442998446454823,0,0.0001317184,0,7.197886591497425e-06,0
0,0.00035028066167661456,0,0.0,0,2.2582455e-05,0,9.057347920446055e-07,0
0,7.242066170270386e-05,0,0.0,0,1.4285191e-05,0,1.9704702774617887e-07,0
